voxel x y z nwat gO dTStr-dens dTStr-norm dTSor-dens dTSor-norm dTSsix-dens dTSsix-norm Esw-dens Esw-norm Eww-dens Eww-norm Eww-nbr-dens Eww-nbr-norm Nnbr-dens Nnbr-norm fHB-dens fHB-norm Nhbsw_dens Nhbsw_norm Nhbww_dens Nhbww_norm Ndonsw_dens Ndonsw_norm Naccsw_dens Naccsw_norm Ndonww_dens Ndonww_norm Naccww_dens Naccww_norm
7416 22.280 17.423 20.308 2 4.790419 -0.040694 -0.254336 0.165752 1.035949 -0.460634 -2.878961 -0.659986 -4.124915 -1.432871 -8.955442 -0.124615 -1.557689 0.720000 4.500000 0.293333 1.833333 0.000000 0.000000 0.400000 2.500000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.160000 1.000000 
7417 22.280 17.423 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7418 22.280 17.423 21.308 1 2.395210 0.048995 0.612442 0 0 -0.133990 -1.674878 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7419 22.280 17.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7420 22.280 17.923 12.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7421 22.280 17.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7422 22.280 17.923 13.308 1 2.395210 -0.106101 -1.326264 0 0 -0.360908 -4.511353 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7423 22.280 17.923 13.808 1 2.395210 -0.013914 -0.173919 0 0 -0.261155 -3.264437 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7424 22.280 17.923 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7425 22.280 17.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7426 22.280 17.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7427 22.280 17.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7428 22.280 17.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7429 22.280 17.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7430 22.280 17.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7431 22.280 17.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7432 22.280 17.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7433 22.280 17.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7434 22.280 17.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7435 22.280 17.923 19.808 1 2.395210 -0.040982 -0.512272 0 0 -0.226586 -2.832325 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7436 22.280 17.923 20.308 5 11.976048 -0.662742 -1.656856 -1.024240 -2.560601 -1.589269 -3.973172 -2.447918 -6.119794 -2.317964 -5.794911 -0.125103 -1.563781 1.600000 4.000000 0.826667 2.066667 0.000000 0.000000 0.400000 1.000000 0.000000 0.000000 0.000000 0.000000 0.160000 0.400000 0.240000 0.600000 
7437 22.280 17.923 20.808 1 2.395210 -0.012155 -0.151939 0 0 -0.139348 -1.741853 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7438 22.280 17.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7439 22.280 17.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7440 22.280 18.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7441 22.280 18.423 12.808 1 2.395210 -0.012083 -0.151041 0 0 -0.095137 -1.189210 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7442 22.280 18.423 13.308 1 2.395210 -0.106101 -1.326264 0 0 -0.360908 -4.511353 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7443 22.280 18.423 13.808 1 2.395210 -0.006257 -0.078208 0 0 -0.276261 -3.453260 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7444 22.280 18.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7445 22.280 18.423 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7446 22.280 18.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7447 22.280 18.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7448 22.280 18.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7449 22.280 18.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7450 22.280 18.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7451 22.280 18.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7452 22.280 18.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7453 22.280 18.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7454 22.280 18.423 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7455 22.280 18.423 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7456 22.280 18.423 20.308 3 7.185629 -0.431530 -1.798042 -0.023544 -0.098100 -0.251044 -1.046016 -1.417834 -5.907643 -1.161652 -4.840216 -0.105164 -1.314550 0.800000 3.333333 0.400000 1.666667 0.080000 0.333333 0.080000 0.333333 0.080000 0.333333 0.000000 0.000000 0.000000 0.000000 0.080000 0.333333 
7457 22.280 18.423 20.808 4 9.580839 -0.446214 -1.394419 -0.149900 -0.468438 -0.577262 -1.803944 -2.059231 -6.435097 -0.998174 -3.119292 -0.063440 -0.792994 1.280000 4.000000 0.640000 2.000000 0.080000 0.250000 0.240000 0.750000 0.080000 0.250000 0.000000 0.000000 0.000000 0.000000 0.240000 0.750000 
7458 22.280 18.423 21.308 1 2.395210 0.025622 0.320279 0 0 0.070516 0.881446 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7459 22.280 18.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7460 22.280 18.923 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7461 22.280 18.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7462 22.280 18.923 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7463 22.280 18.923 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7464 22.280 18.923 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7465 22.280 18.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7466 22.280 18.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7467 22.280 18.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7468 22.280 18.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7469 22.280 18.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7470 22.280 18.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7471 22.280 18.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7472 22.280 18.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7473 22.280 18.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7474 22.280 18.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7475 22.280 18.923 19.808 1 2.395210 0.010317 0.128963 0 0 -0.119874 -1.498420 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7476 22.280 18.923 20.308 2 4.790419 -0.212202 -1.326265 0.167535 1.047097 -0.111251 -0.695318 -0.872337 -5.452109 -0.991500 -6.196876 -0.133357 -1.666962 0.560000 3.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
7477 22.280 18.923 20.808 4 9.580839 -0.580704 -1.814699 -0.704365 -2.201140 -1.243295 -3.885296 -2.042210 -6.381907 -1.318635 -4.120734 -0.075716 -0.946448 1.520000 4.750000 0.813333 2.541667 0.000000 0.000000 0.640000 2.000000 0.000000 0.000000 0.000000 0.000000 0.320000 1.000000 0.320000 1.000000 
7478 22.280 18.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7479 22.280 18.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7480 22.280 19.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7481 22.280 19.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7482 22.280 19.423 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7483 22.280 19.423 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7484 22.280 19.423 14.308 1 2.395210 -0.013248 -0.165601 0 0 -0.285164 -3.564547 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7485 22.280 19.423 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7486 22.280 19.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7487 22.280 19.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7488 22.280 19.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7489 22.280 19.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7490 22.280 19.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7491 22.280 19.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7492 22.280 19.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7493 22.280 19.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7494 22.280 19.423 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7495 22.280 19.423 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7496 22.280 19.423 20.308 2 4.790419 -0.066974 -0.418585 0.130957 0.818483 -0.289241 -1.807757 -0.975378 -6.096116 -0.771447 -4.821541 -0.067020 -0.837752 0.720000 4.500000 0.720000 4.500000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 
7497 22.280 19.423 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7498 22.280 19.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7499 22.280 19.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7500 22.280 19.923 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7501 22.280 19.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7502 22.280 19.923 13.308 1 2.395210 0.056023 0.700282 0 0 -0.053908 -0.673852 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7503 22.280 19.923 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7504 22.280 19.923 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7505 22.280 19.923 14.808 1 2.395210 0.082214 1.027673 0 0 -0.111000 -1.387496 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7506 22.280 19.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7507 22.280 19.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7508 22.280 19.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7509 22.280 19.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7510 22.280 19.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7511 22.280 19.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7512 22.280 19.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7513 22.280 19.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7514 22.280 19.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7515 22.280 19.923 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7516 22.280 19.923 20.308 2 4.790419 -0.024940 -0.155873 -0.290276 -1.814224 -0.341259 -2.132867 -1.139408 -7.121299 -0.865053 -5.406583 -0.080834 -1.010423 0.800000 5.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
7517 22.280 19.923 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7518 22.280 19.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7519 22.280 19.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7520 22.280 20.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7521 22.280 20.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7522 22.280 20.423 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7523 22.280 20.423 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7524 22.280 20.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7525 22.280 20.423 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7526 22.280 20.423 15.308 1 2.395210 0.023895 0.298686 0 0 0.127018 1.587728 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7527 22.280 20.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7528 22.280 20.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7529 22.280 20.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7530 22.280 20.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7531 22.280 20.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7532 22.280 20.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7533 22.280 20.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7534 22.280 20.423 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7535 22.280 20.423 19.808 1 2.395210 0.017164 0.214547 0 0 -0.124928 -1.561597 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7536 22.280 20.423 20.308 2 4.790419 -0.125569 -0.784807 -0.160266 -1.001664 -0.152661 -0.954131 -1.077097 -6.731857 -0.883703 -5.523142 -0.103628 -1.295355 0.640000 4.000000 0.240000 1.500000 0.000000 0.000000 0.080000 0.500000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 0.000000 0.000000 
7537 22.280 20.423 20.808 1 2.395210 -0.017329 -0.216611 0 0 -0.073858 -0.923220 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7538 22.280 20.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7539 22.280 20.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7540 22.280 20.923 12.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7541 22.280 20.923 12.808 1 2.395210 0.042863 0.535785 0 0 -0.120597 -1.507468 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7542 22.280 20.923 13.308 1 2.395210 0.029806 0.372578 0 0 -0.270554 -3.381930 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7543 22.280 20.923 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7544 22.280 20.923 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7545 22.280 20.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7546 22.280 20.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7547 22.280 20.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7548 22.280 20.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7549 22.280 20.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7550 22.280 20.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7551 22.280 20.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7552 22.280 20.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7553 22.280 20.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7554 22.280 20.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7555 22.280 20.923 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7556 22.280 20.923 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7557 22.280 20.923 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7558 22.280 20.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7559 22.280 20.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7560 22.280 21.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7561 22.280 21.423 12.808 1 2.395210 -0.169273 -2.115907 0 0 -0.270554 -3.381930 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7562 22.280 21.423 13.308 3 7.185629 -0.366800 -1.528333 -0.124436 -0.518483 -0.483243 -2.013513 0.126762 0.528175 -2.577719 -10.740498 -0.124776 -1.559702 1.280000 5.333333 0.560000 2.333333 0.000000 0.000000 0.240000 1.000000 0.000000 0.000000 0.000000 0.000000 0.160000 0.666667 0.080000 0.333333 
7563 22.280 21.423 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7564 22.280 21.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7565 22.280 21.423 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7566 22.280 21.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7567 22.280 21.423 15.808 2 4.790419 -0.151697 -0.948109 0.208288 1.301799 -0.187571 -1.172316 -0.725436 -4.533978 -0.875778 -5.473612 -0.069272 -0.865904 0.720000 4.500000 0.240000 1.500000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 
7568 22.280 21.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7569 22.280 21.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7570 22.280 21.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7571 22.280 21.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7572 22.280 21.423 18.308 1 2.395210 0.061369 0.767107 0 0 -0.150328 -1.879099 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7573 22.280 21.423 18.808 1 2.395210 -0.022991 -0.287382 0 0 0.013990 0.174869 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7574 22.280 21.423 19.308 3 7.185629 -0.205624 -0.856766 -0.701635 -2.923478 -0.747807 -3.115864 -1.604087 -6.683697 -1.406640 -5.861000 -0.091485 -1.143564 1.120000 4.666667 0.560000 2.333333 0.000000 0.000000 0.480000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 0.333333 0.400000 1.666667 
